formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C17H32O2	[M - H]-	C17H31O2-		0.995	5.567	4.364	1.203	0	0.000	-1.601	1.601	-0.127		267.233	864	14.405	888360042993228652	888343737417891307	888343737417891306	1332	
1	C24H46O3	[M - H]-	C24H45O3-		0.333	24.467	18.432	6.035	3	0.762	-0.568	2.251	-3.616		381.336	864	14.407	888360044901637167	888343737245924823	888343737245924822	1338	
1	C23H44O2	[M - H]-	C23H43O2-		0.999	4.268	4.221	0.047	0	0.000	3.102	3.102	1.098		351.327	867	14.442	888360022017513203	888343737464028656	888343737464028655	1329	
1	C28H42O4	[M - H]-	C28H41O4-		0.929	20.019	20.019	0.000	2	0.813	-2.180	2.180	-1.413		441.300	867	14.442	888360044066970592	888343737522748917	888343737518554612	1344	
1	C18H13ClN2O6S	[M - H]-	C18H12ClN2O6S-		1.000	45.682	34.732	10.950	22	0.868	1.098	3.753	-0.330		419.011	867	14.448	888360089382233627	888343737564691962	888343737564691961	1339	
1	C32H42O3	[M - H]-	C32H41O3-		0.999	14.671	9.047	5.624	3	0.899	-1.133	1.340	-1.751		473.305	868	14.460	888360032452942326	888343737627606527	888343737623412222	1340	
1	C17H34O3	[M - H]-	C17H33O3-		1.000	15.533	13.177	2.356	1	1.000	-0.061	0.061	0.181		285.244	871	14.509	888360041974012691	888343737686326788	888343737686326787	1342	
1	C28H40O4	[M - H]-	C28H39O4-		0.313	6.662	6.662	0.000	3	0.886	1.478	4.537	0.266		439.286	873	14.542	888360052073897428	888343737732464137	888343737728269832	1351	
1	C22H40O4	[M - H]-	C22H39O4-		0.999	11.884	10.007	1.877	2	1.000	-3.564	3.564	0.726		367.286	876	14.593	888360050618473884	888343737766018574	888343737766018573	1346	
1	C23H44O3	[M - H]-	C23H43O3-		1.000	14.991	10.149	4.842	2	0.452	-0.223	1.305	-0.460		367.322	877	14.610	888360066003181749	888343737807961619	888343737803767314	1349	
1	C19H38O3	[M - H]-	C19H37O3-		1.000	21.152	15.496	5.655	3	0.885	0.534	1.779	-0.826		313.275	878	14.627	888360069895496043	888343737841516056	888343737841516055	1352	
1	C28H42O5	[M - H]-	C28H41O5-		0.333	54.072	54.072	0.000	6	0.774	0.306	1.478	-0.171		457.296	878	14.633	888360085192123793	888343737879264797	888343737879264796	1355	
1	C19H30O3	[M - H]-	C19H29O3-		1.000	18.664	15.631	3.032	1	0.853	-0.498	0.498	-1.469		305.212	879	14.655	888360067978699038	888343737942179362	888343737937985057	1354	
1	C24H44O4	[M - H]-	C24H43O4-		1.000	15.492	13.297	2.195	3	0.924	-1.340	1.421	-0.565		395.316	879	14.658	888360077860479632	888343737996705319	888343737996705318	1334	
1	C32H52O7	[M - H]-	C32H51O7-		0.991	11.754	11.754	0.000	6	0.763	4.058	5.321	-0.489		547.364	882	14.694	888360082096727194	888343738030259756	888343738030259755	1357	
1	C14H18O12S	[M - H]-	C14H17O12S-		0.814	10.228	5.558	4.669	4	0.959	0.500	2.462	-1.053		409.044	882	14.697	888360083547956474	888343738084785713	888343738084785712	1348	
1	C18H34O3	[M - H]-	C18H33O3-		0.999	13.794	13.794	0.000	1	0.749	-3.562	3.562	1.418		297.244	882	14.705	888360077768204923	888343738135117366	888343738135117365	1373	
1	C11H16N2O17S2	[M - H]-	C11H15N2O17S2-		0.697	17.625	10.237	7.389	7	0.935	1.973	3.594	2.911		510.983	882	14.708	888360102514600961	888343738177060411	888343738177060410	1347	
1	C10H22O9	[M - H]-	C10H21O9-		0.420	5.012	5.012	0.000	1	1.000	-11.244	11.244	-7.982		285.117	883	14.710	888360100983679822	888343738219003456	888343738214809151	1358	
1	C20H28O5S	[M - H]-	C20H27O5S-		0.999	26.677	20.133	6.545	7	0.825	-0.617	1.945	0.136		379.159	883	14.714	888360113084249191	888343738252557893	888343738252557892	1361	
1	C13H34O5Si3	[M - H]-	C13H33O5Si3-		0.937	30.160	30.160	0.000	11	0.838	-5.785	5.785	-0.389		353.164	883	14.715	888360127458131023	888343738298695242	888343738298695241	1363	
1	C19H32O4	[M - H]-	C19H31O4-		1.000	15.938	15.938	0.000	2	0.826	6.653	6.653	-7.466		323.220	883	14.716	888360109317763534	888343738361609807	888343738361609806	1362	
1	C18H28O5S	[M - H]-	C18H27O5S-		0.805	24.166	21.223	2.943	7	0.235	-1.771	1.771	-0.615		355.158	883	14.718	888360119082104302	888343738416135764	888343738416135763	1364	
1	C16H32O2	[M - H]-	C16H31O2-		0.971	4.428	4.428	0.000	0	0.000	-0.877	0.877	-0.172		255.233	883	14.718	888360105769381445	888343738458078809	888343738458078808	1365	
1	C19H24F2N2O4	[M - H]-	C19H23F2N2O4-		0.359	5.128	5.128	0.000	7	0.034	-0.310	2.539	-13.662		381.158	883	14.718	888360112996168767	888343738504216158	888343738500021853	1366	
1	C19H24N6O5S	[M - H]-	C19H23N6O5S-		0.406	16.490	16.490	0.000	4	0.863	7.213	7.213	1.158		447.146	883	14.721	888360141911703703	888343738546159203	888343738546159202	1360	
1	C23H42O3	[M - H]-	C23H41O3-		0.985	4.453	4.453	0.000	0	0.000	0.578	0.578	-0.051		365.306	884	14.731	888360106373361407	888343738588102248	888343738583907943	1345	
1	C28H44O4	[M - H]-	C28H43O4-		1.000	29.779	29.779	0.000	6	0.778	3.375	4.419	-0.752		443.316	885	14.745	888360111444276061	888343738621656685	888343738621656684	1372	
1	C26H40O5	[M - H]-	C26H39O5-		0.932	19.069	19.069	0.000	5	0.820	-1.574	1.915	-1.247		431.280	886	14.758	888360123666479737	888343738663599730	888343738659405425	1375	
1	C35H52O4	[M - H]-	C35H51O4-		0.514	22.198	22.198	0.000	1	0.411	5.589	5.589	11.443		535.385	886	14.764	888360119627363937	888343738705542775	888343738705542774	1385	
1	C27H52O6	[M - H]-	C27H51O6-		1.000	18.650	13.584	5.067	3	0.916	-1.544	1.544	-1.449		471.368	887	14.787	888360112748704773	888343738739097212	888343738739097211	1376	
1	C8H3F15O3	[M - H]-	C8H2F15O3-		0.459	-0.649	-0.649	0.000	0	0.000	-9.276	9.276	-8.680		430.973	888	14.800	888360119136630284	888343738772651649	888343738772651648	1378	
1	C20H40O3	[M - H]-	C20H39O3-		0.999	10.085	4.360	5.724	0	0.000	-1.640	1.640	-0.485		327.290	889	14.811	888360106763431848	888343738822983302	888343738822983301	1380	
1	C27H42O4	[M - H]-	C27H41O4-		0.985	11.129	11.129	0.000	2	0.835	-0.131	0.690	-1.056		429.301	889	14.824	888360111490413426	888343738873314955	888343738869120650	1350	
1	C33H54O8	[M - H]-	C33H53O8-		1.000	40.419	34.085	6.335	7	0.868	-1.978	2.563	-0.142		577.375	890	14.840	888360120709494804	888343738915258000	888343738915257999	1353	
1	C23H26O5	[M - H]-	C23H25O5-		0.995	33.725	31.080	2.644	6	0.217	8.294	8.294	7.667		381.174	891	14.855	888360134919798554	888343738961395349	888343738961395348	1384	
1	C18H34O2	[M - H]-	C18H33O2-		0.990	4.386	4.386	0.000	0	0.000	1.359	1.359	-0.049		281.249	892	14.860	888360113071666266	888343739007532698	888343739007532697	1387	
1	C16H26N5O6	[M - H]-	C16H25N5O6-		0.265	8.567	8.434	0.133	4	0.691	8.512	9.776	-10.575		383.177	892	14.860	888360124912188227	888343739045281439	888343739045281438	1386	
1	C21H34O4	[M - H]-	C21H33O4-		0.953	8.988	8.988	0.000	1	0.839	-6.390	6.390	-7.167		349.236	892	14.861	888360135758659456	888343739083030180	888343739083030179	1388	
1	C23H26O6	[M - H]-	C23H25O6-		0.494	17.107	17.107	0.000	1	0.676	7.206	7.206	7.724		397.169	892	14.866	888360134496173783	888343739120778921	888343739120778920	1382	
1	C25H44O5	[M - H]-	C25H43O5-		0.998	12.257	12.257	0.000	1	0.835	-2.398	2.970	-6.445		423.309	892	14.872	888360126002707355	888343739162721966	888343739158527661	1396	
1	C28H44O5	[M - H]-	C28H43O5-		0.996	10.278	10.278	0.000	2	0.597	0.226	0.226	-0.431		459.311	893	14.887	888360129530117498	888343739196276403	888343739192082098	1401	
1	C27H40O3	[M - H]-	C27H39O3-		1.000	29.843	24.625	5.218	2	0.794	2.459	2.459	-1.237		411.290	894	14.896	888360124480174858	888343739229830840	888343739225636535	1393	
1	C29H44O4	[M - H]-	C29H43O4-		0.998	26.884	26.884	0.000	5	0.689	-2.298	2.298	-0.469		455.316	894	14.902	888360170651075214	888343739263385277	888343739263385276	1392	
1	C25H46O4	[M - H]-	C25H45O4-		1.000	8.244	8.244	0.000	1	0.758	2.222	2.553	-0.497		409.332	894	14.903	888360146986811637	888343739301134018	888343739296939713	1368	
1	C28H42O4	[M - H]-	C28H41O4-		0.993	12.099	12.099	0.000	3	0.803	1.034	4.621	-1.118		441.301	895	14.909	888360171531879101	888343739338882759	888343739338882758	1402	
1	C28H52O7	[M - H]-	C28H51O7-		1.000	38.261	32.928	5.333	8	0.948	-1.074	4.059	-1.177		499.363	895	14.920	888360173650002668	888343739372437196	888343739372437195	1394	
1	C22H44O3	[M - H]-	C22H43O3-		0.988	4.253	4.253	0.000	0	0.000	2.775	2.775	-0.250		355.322	897	14.943	888360217665029209	888343739410185937	888343739405991632	1395	
1	C34H46O6	[M - H]-	C34H45O6-		0.947	6.759	6.759	0.000	3	0.979	0.364	0.880	-0.915		549.322	897	14.955	888360226351433581	888343739439546070	888343739439546069	1397	
1	C28H46O5	[M - H]-	C28H45O5-		0.995	9.312	4.344	4.968	0	0.000	1.818	1.818	-2.640		461.326	897	14.957	888360226351433591	888343739481489115	888343739481489114	1399	
1	C27H44O3	[M - H]-	C27H43O3-		0.998	18.434	12.095	6.340	4	0.983	-2.666	2.666	-0.744		415.321	901	15.022	888360226355627900	888343739519237856	888343739519237855	1398	
1	C27H42O5	[M - H]-	C27H41O5-		0.990	14.559	8.760	5.799	1	0.397	-1.226	1.226	-0.849		445.296	901	15.022	888360233469167672	888343739556986597	888343739556986596	1400	
1	C20H28O6S	[M - H]-	C20H27O6S-		0.863	9.391	3.492	5.898	1	0.845	-0.397	0.397	-1.096		395.153	905	15.091	888360240037447873	888343739611512554	888343739607318249	1403	
1	C18H36O3	[M - H]-	C18H35O3-		1.000	16.989	11.473	5.517	1	0.873	-1.128	1.128	-0.463		299.259	906	15.095	888360250699368702	888343739695398644	888343739691204339	1404	
1	C29H46O4	[M - H]-	C29H45O4-		0.997	19.359	13.739	5.621	2	0.777	-3.257	3.257	-1.385		457.332	909	15.147	888360259092171184	888343739737341689	888343739737341688	1405	
1	C25H46O4	[M - H]-	C25H45O4-		0.250	22.337	17.720	4.616	1	0.509	-0.882	1.533	-0.399		409.332	911	15.177	888360257951320461	888343739653455599	888343739653455598	1390	
1	C9H3F17O3	[M - H]-	C9H2F17O3-		0.176	0.723	-0.609	1.332	0	0.000	-7.768	7.768	-7.812		480.970	911	15.185	888360261529061967	888343739775090430	888343739775090429	1406	
1	C20H38O3	[M - H]-	C20H37O3-		0.999	11.095	5.528	5.567	1	0.835	0.327	1.538	-0.826		325.275	911	15.187	888360263974341305	888343739817033475	888343739817033474	1407	
1	C20H40O4	[M - H]-	C20H39O4-		0.954	8.687	4.337	4.350	0	0.000	-1.900	1.900	-0.563		343.285	912	15.196	888360289999998909	888343739850587912	888343739850587911	1409	
1	C29H44O5	[M - H]-	C29H43O5-		0.992	16.447	15.657	0.790	3	0.790	-2.498	2.498	-0.441		471.311	913	15.225	888360278159478036	888343739888336653	888343739888336652	1408	
1	C27H22N8O12	[M - H]-	C27H21N8O12-		0.223	7.855	3.251	4.604	5	0.768	-5.304	5.304	-6.196		649.124	915	15.248	888360347482938779	888343739930279698	888343739930279697	1410	
1	C30H48O6	[M - H]-	C30H47O6-		0.977	12.139	5.736	6.403	2	0.920	1.608	1.608	-0.820		503.337	917	15.280	888360275781307398	888343739968028439	888343739968028438	1411	
1	C28H44O4	[M - H]-	C28H43O4-		0.987	9.312	8.587	0.726	1	0.858	-0.058	0.058	-1.136		443.316	917	15.284	888360273533160286	888343740005777180	888343740005777179	1412	
1	C24H46O4	[M - H]-	C24H45O4-		0.996	14.492	10.781	3.712	2	0.780	-1.396	1.396	-0.865		397.332	918	15.297	888360289995804593	888343740047720225	888343740047720224	1418	
1	C20H38O3	[M - H]-	C20H37O3-		1.000	9.388	6.122	3.266	1	0.906	1.077	1.077	-1.348		325.274	920	15.326	888360328864421220	888343740089663270	888343740089663269	1420	
1	C24H45NO4	[M - H]-	C24H44NO4-		1.000	35.914	32.473	3.441	4	0.433	0.390	1.326	2.943		410.329	924	15.407	888360291048575055	888343740135800619	888343740135800618	1415	
1	C29H46O5	[M - H]-	C29H45O5-		0.998	15.061	9.658	5.403	2	0.851	0.231	1.703	-1.031		473.327	928	15.470	888360309595788191	888343740257435440	888343740257435439	1416	
1	C25H40O4	[M - H]-	C25H39O4-		0.989	10.411	4.434	5.978	0	0.000	0.805	0.805	-1.298		403.285	929	15.477	888360300779360450	888343740295184181	888343740295184180	1417	
1	C31H44O6	[M - H]-	C31H43O6-		0.483	3.910	3.910	0.000	0	0.000	5.911	5.911	-0.475		511.306	930	15.504	888360303329497418	888343740328738618	888343740328738617	1426	
1	C20H40O3	[M - H]-	C20H39O3-		0.994	6.454	4.396	2.058	0	0.000	-1.243	1.243	-0.454		327.290	934	15.567	888360323298579554	888343740370681663	888343740366487358	1421	
1	C28H56O7	[M - H]-	C28H55O7-		0.945	13.039	7.384	5.656	1	1.000	-4.997	4.997	-0.631		503.395	934	15.572	888360326645634344	888343740412624708	888343740412624707	1419	
1	C24H50O11	[M - H]-	C24H49O11-		0.908	6.839	3.696	3.143	0	0.000	-6.333	6.333	-11.953		513.322	935	15.585	888360308169724736	888343740450373449	888343740446179144	1414	
1	C35H58O8	[M - H]-	C35H57O8-		0.997	18.246	11.039	7.207	4	0.873	-0.704	1.864	-0.037		605.406	937	15.609	888360307825791705	888343740483927886	888343740483927885	1422	
1	C12H26O4S	[M - H]-	C12H25O4S-		0.749	5.798	0.690	5.108	2	0.977	-0.482	0.482	-0.015		265.148	938	15.629	888360305116271030	888343740521676627	888343740521676626	1423	
1	C33H38O7	[M - H]-	C33H37O7-		0.517	6.428	6.428	0.000	1	0.286	4.263	4.263	5.232		545.257	940	15.669	888360307850957544	888343740555231064	888343740555231063	1427	
1	C34H56O7	[M - H]-	C34H55O7-		0.998	23.265	16.746	6.518	2	0.383	0.664	0.664	0.299		575.396	941	15.683	888360335109741117	888343740592979805	888343740592979804	1425	
1	C28H46O4	[M - H]-	C28H45O4-		0.994	9.517	9.517	0.000	5	0.933	0.383	2.249	-0.884		445.332	942	15.702	888360330319844891	888343740626534242	888343740626534241	1424	
1	C14H30O5S	[M - H]-	C14H29O5S-		0.341	2.558	1.293	1.265	3	1.000	1.065	3.217	-0.319		309.174	942	15.706	888360331888515106	888343740664282983	888343740660088678	1428	
1	C39H66O8	[M - H]-	C39H65O8-		0.970	10.512	4.386	6.127	0	0.000	-1.360	1.360	0.661		661.469	945	15.751	888360333574625754	888343740697837420	888343740697837419	1429	
1	C20H38O7S	[M - H]-	C20H37O7S-		0.984	9.603	3.959	5.644	4	0.929	-0.705	2.360	-0.447		421.226	948	15.808	888360330613446309	888343740739780465	888343740735586160	1431	
1	C17H30N4O2S	[M - H]-	C17H29N4O2S-		0.292	5.021	0.078	4.943	0	0.000	-3.434	3.434	-3.938		353.200	949	15.809	888360333461379515	888343740773334902	888343740773334901	1430	
1	C16H32O10	[M - H]-	C16H31O10-		0.513	4.039	4.039	0.000	0	0.000	-4.804	4.804	-7.909		383.189	952	15.871	888360347478744465	888343740811083643	888343740811083642	1432	
1	C18H36O2	[M - H]-	C18H35O2-		0.976	4.445	4.445	0.000	0	0.000	0.674	0.674	-0.085		283.264	952	15.872	888360330743469801	888343740844638080	888343740844638079	1433	
1	C38H58O10	[M - H]-	C38H57O10-		0.985	25.643	25.643	0.000	3	0.641	-1.062	1.062	-1.963		673.394	954	15.894	888360425064981588	888343740932718474	888343740932718473	1435	
1	C35H58O8	[M - H]-	C35H57O8-		1.000	42.402	35.930	6.472	15	0.897	-1.279	3.742	-0.186		605.406	954	15.896	888360438985877718	888343740970467215	888343740970467214	1437	
1	C25H40O4	[M - H]-	C25H39O4-		1.000	14.519	14.519	0.000	5	0.933	-0.518	1.755	-1.074		403.285	959	15.980	888360347516493228	888343741016604564	888343741016604563	1439	
1	C20H38O2	[M - H]-	C20H37O2-		0.988	4.493	4.493	0.000	0	0.000	0.084	0.084	0.116		309.280	959	15.980	888360355577945912	888343741058547609	888343741058547608	1440	
1	C22H44O2	[M - H]-	C22H43O2-		0.998	7.767	4.301	3.467	0	0.000	-2.285	2.285	0.017		339.327	971	16.176	888360390726213748	888343741100490654	888343741100490653	1441	
1	C24H38O3	[M - H]-	C24H37O3-		1.000	18.186	12.140	6.046	4	0.968	0.515	1.951	-0.452		373.275	973	16.217	888360355267567358	888343741142433699	888343741142433698	1443	
1	C35H46O8	[M - H]-	C35H45O8-		0.720	10.506	4.218	6.288	0	0.000	3.132	3.132	6.587		593.316	976	16.268	888360356186120092	888343741180182440	888343741180182439	1444	
1	C24H48O3	[M - H]-	C24H47O3-		0.997	10.456	4.461	5.995	0	0.000	0.480	0.480	-0.597		383.353	977	16.285	888360426289718419	888343741222125485	888343741222125484	1445	
1	C25H48O3	[M - H]-	C25H47O3-		1.000	15.217	9.821	5.396	1	1.000	-1.183	1.183	-0.630		395.353	978	16.307	888360428009383284	888343741268262834	888343741268262833	1442	
1	C26H46O5	[M - H]-	C26H45O5-		0.999	17.569	14.147	3.423	3	0.820	-4.227	4.227	-8.639		437.323	981	16.350	888360428839855686	888343741314400183	888343741314400182	1447	
1	C23H46O3	[M - H]-	C23H45O3-		1.000	14.716	9.223	5.493	1	0.873	-2.456	2.456	-0.159		369.337	984	16.395	888360427548009763	888343741347954620	888343741347954619	1449	
1	C32H52O6	[M - H]-	C32H51O6-		1.000	16.672	9.122	7.550	4	0.966	0.219	1.171	-0.702		531.369	991	16.519	888360430513383083	888343741385703361	888343741385703360	1452	
1	C28H42O6	[M - H]-	C28H41O6-		0.997	14.012	7.349	6.663	3	0.874	0.808	1.380	-1.273		473.290	993	16.544	888360428546254285	888343741465395142	888343741465395141	1451	
1	C14H30O4S	[M - H]-	C14H29O4S-		0.654	5.394	0.711	4.683	1	1.000	-0.694	1.710	-0.014		293.179	993	16.550	888360434502166340	888343741515726795	888343741515726794	1453	
1	C20H40O3	[M - H]-	C20H39O3-		1.000	16.600	10.970	5.630	1	0.894	-0.978	0.978	-0.515		327.290	999	16.655	888360436599318545	888343741553475536	888343741549281231	1454	
1	C26H50O4	[M - H]-	C26H49O4-		1.000	10.355	4.807	5.548	1	1.000	-5.626	5.626	-1.184		425.363	1002	16.695	888360436783867968	888343741591224277	888343741591224276	1455	
1	C22H42O3	[M - H]-	C22H41O3-		1.000	15.069	10.224	4.845	1	0.772	-0.810	1.060	0.145		353.306	1003	16.712	888360436184082360	888343741637361626	888343741637361625	1456	
1	C35H60O8	[M - H]-	C35H59O8-		0.833	11.427	4.462	6.965	0	0.000	-0.470	0.470	0.473		607.422	1008	16.807	888360437740169369	888343741675110367	888343741675110366	1458	
1	C35H46O7	[M - H]-	C35H45O7-		0.668	5.339	3.918	1.421	0	0.000	5.849	5.849	0.905		577.318	1013	16.892	888360463778409596	888343741717053412	888343741717053411	1457	
1	C25H40O3	[M - H]-	C25H39O3-		1.000	37.972	31.911	6.061	7	0.761	-3.291	3.291	-0.332		387.290	1022	17.039	888360465632292150	888343741763190761	888343741763190760	1461	
1	C24H48O2	[M - H]-	C24H47O2-		1.000	11.133	5.277	5.857	1	1.000	-0.217	0.478	0.342		367.358	1023	17.048	888360450545379820	888343741800939502	888343741800939501	1460	
1	C30H32O6	[M - H]-	C30H31O6-		0.764	4.155	4.155	0.000	0	0.000	-3.738	3.738	6.953		487.216	1024	17.061	888360463598054488	888343741838688243	888343741838688242	1466	
1	C38H58N4O4	[M - H]-	C38H57N4O4-		0.600	12.054	6.264	5.789	4	0.899	-2.022	2.022	-1.468		633.438	1024	17.070	888360469407166732	888343741889019896	888343741889019895	1465	
1	C36H60O7	[M - H]-	C36H59O7-		1.000	32.647	26.896	5.751	8	0.843	-2.540	4.013	-0.991		603.426	1033	17.210	888360476956914663	888343741935157245	888343741935157244	1467	
1	C25H50O3	[M - H]-	C25H49O3-		1.000	15.136	9.905	5.231	1	0.854	-2.175	2.175	-1.054		397.368	1035	17.242	888360466278215167	888343741972905986	888343741972905985	1471	
1	C30H60O7	[M - H]-	C30H59O7-		0.949	11.903	6.946	4.957	1	1.000	-7.886	7.886	-0.146		531.427	1042	17.360	888360466445987374	888343742014849031	888343742014849030	1469	
1	C37H62O8	[M - H]-	C37H61O8-		1.000	44.500	35.693	8.806	19	0.758	-1.757	3.897	-0.225		633.437	1054	17.562	888360523463359203	888343742052597772	888343742048403467	1473	
1	C40H62O10	[M - H]-	C40H61O10-		0.955	15.805	15.805	0.000	2	0.657	1.364	1.683	-1.998		701.426	1054	17.571	888360481205744881	888343742086152209	888343742086152208	1472	
1	C33H65NO5	[M - H]-	C33H64NO5-		0.704	24.280	19.547	4.733	4	0.646	0.320	2.360	-0.807		554.479	1058	17.637	888360465980419496	888343742123900950	888343742119706645	1475	
1	C20H40O2	[M - H]-	C20H39O2-		0.495	8.638	4.334	4.304	0	0.000	-1.931	1.931	-0.688		311.295	1060	17.673	888360467301625619	888343742157455387	888343742157455386	1476	
1	C27H44O4	[M - H]-	C27H43O4-		0.890	4.392	4.392	0.000	0	0.000	-1.283	1.283	-1.214		431.316	1061	17.681	888360466441793060	888343742191009824	888343742191009823	1477	
1	C23H44O3	[M - H]-	C23H43O3-		0.500	13.284	9.792	3.492	1	1.000	0.499	0.522	-0.106		367.322	1064	17.741	888360469407166742	888343742228758565	888343742224564260	1478	
1	C21H42O3	[M - H]-	C21H41O3-		1.000	11.426	10.473	0.953	1	1.000	-1.168	1.168	-0.260		341.306	1065	17.754	888360501330016252	888343742262313002	888343742262313001	1479	
1	C36H62O8	[M - H]-	C36H61O8-		0.935	13.171	4.480	8.691	0	0.000	-0.250	0.250	-0.036		621.437	1068	17.797	888360484011734526	888343742300061743	888343742300061742	1480	
1	C26H42O3	[M - H]-	C26H41O3-		0.999	11.904	5.696	6.208	2	0.748	3.047	3.047	-0.495		401.306	1086	18.092	888360503066458158	888343742337810484	888343742337810483	1482	
1	C13H28O8	[M - H]-	C13H27O8-		0.555	6.167	4.173	1.994	1	1.000	-8.488	8.488	-7.717		311.169	1095	18.243	888360482799580608	888343742375559225	888343742371364920	1483	
1	C35H38O	[M - H]-	C35H37O-		0.695	8.052	3.169	4.883	0	0.000	-3.605	3.605	-1.964		473.284	1095	18.246	888360517897517436	888343742430085182	888343742430085181	1484	
1	C7H8N2O17P2	[M - H]-	C7H7N2O17P2-		0.401	10.378	10.378	0.000	3	0.891	-10.872	10.872	-0.052		452.923	1096	18.274	888360489233643230	888343742467833923	888343742467833922	1486	
1	C19H8Cl4F2N2O5	[M - H]-	C19H7Cl4F2N2O5-		0.136	12.320	12.320	0.000	5	0.973	3.128	3.128	3.298		520.910	1096	18.274	888360534389521518	888343742476222536	888343742476222535	1485	
1	C16H10Cl4N4O12	[M - H]-	C16H9Cl4N4O12-		0.248	14.842	14.842	0.000	8	0.995	-4.503	4.525	-0.316		588.897	1097	18.277	888360541486284148	888343742480416845	888343742480416844	1487	
