structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	5	0.159	0.159	-147.859		0.014	12.717	C21H25N5	[M - H]-	C21H24N5-	KLAYPDIZFXHBAB	InChI=1S/C21H25N5/c1-14-6-8-15(9-7-14)13-26-21(22-20(24-26)17-4-3-5-17)18-12-19(16-10-11-16)25(2)23-18/h6-9,12,16-17H,3-5,10-11,13H2,1-2H3	3-Cyclobutyl-5-(5-cyclopropyl-1-methylpyrazol-3-yl)-1-[(4-methylphenyl)methyl]-1,2,4-triazole	CC1=CC=C(C=C1)CN2C(=NC(=N2)C3CCC3)C4=NN(C(=C4)C5CC5)C	3.700	166388279	PUBCHEM:(166388279)	2	346.202	687	11.448	888359628075853418	888343732334394259	888343732334394258	1180	
1	1	0.119	0.231	-58.726		0.333	27.611	C18H32O3	[M - H]-	C18H31O3-	HNICUWMFWZBIFP	InChI=1S/C18H32O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,12,15,17,19H,2-6,8,10-11,13-14,16H2,1H3,(H,20,21)	13(S)-Hode	CCCCCC(C=CC=CCCCCCCCC(=O)O)O	5.300	42607290;9971818;53394394;155662348;5282947;5282948;5312832;5312833;51404246;51405080;53886205;134689018;134689019;21159006;102052893;162903971;6443013;70690902;13723970;13723971;1424;185693;122198256	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0004667 HMDB0242324);MiMeDB:(MMDBc0000789);BloodExposome:(6443013 5282947 1424 5282948 185693);LIPIDMAPS:(LMFA02000035 LMFA02000154 LMFA02000155 LMFA02000190 LMFA02000228 LMFA02000236);SUPERNATURAL:(SN0130277);MESH:(5282947 5282948 6443013);FooDB:(FDB023395);PUBCHEM:(42607290 9971818 53394394 155662348 5282947 5282948 5312832 5312833 51404246 51405080 53886205 134689018 134689019 21159006 102052893 162903971 6443013 70690902 13723970 13723971 1424 185693 122198256);COCONUT:(CNP0172274);NORMAN:(NS00069911);METACYC:(13-HODE Campesteryl-Esters CPD-24624 CPD-24625 Long-chain-cholesterol-esters Medium-Chain-2-Methyl-Fatty-Acids Short-Chain-2-Methyl-Fatty-Acids Tubulysins);CHEBI:(90850 165772 34154 136655 72639 133819 137495 94780);KEGG:(C14762);DSSTox:(DTXSID201017286 DTXSID601316494 DTXSID70863503 DTXSID901017287);LOTUS:(Q27070770 Q105030884 Q115950146 Q21099640);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(HNICUWMFWZBIFP-UHFFFAOYSA-N)	141523421566	295.228	693	11.554	888359634304394993	888343732376337304	888343732376337303	1173	
1	2	0.017	0.020	-366.129		0.064	24.282	C27H32O9	[M - H]-	C27H31O9-	BOMPKFLFSCDGLF	InChI=1S/C27H32O9/c1-16-8-9-32-22(29)6-4-5-7-23(30)36-19-12-21-27(15-34-27)25(19,3)26(14-33-24(31)10-16)13-18(28)17(2)11-20(26)35-21/h4-7,10-11,18-21,28H,8-9,12-15H2,1-3H3	Verrucarin L	CC1=CC(=O)OCC23CC(C(=CC2OC4CC(C3(C45CO5)C)OC(=O)C=CC=CC(=O)OCC1)C)O	1.400	21638538;101305705;5477607;52949080;162974609;162974610;162974611;5967694;121231144;139032842;196486;46883213;122361840;122362139;73951084;44460561	COCONUT:(CNP0246330);TeroMol:(TKC096911 TKC181898 TKC181895 TKC096906 TKC181899 TKC101028 TKC101029 TKC078089 TKC044082 TKC181897 TKC075914 TKC181896);SUPERNATURAL:(SN0031132);MESH:(21638538 101305705 121231144 139032842);PUBCHEM:(21638538 101305705 5477607 52949080 162974609 162974610 162974611 5967694 121231144 139032842 196486 46883213 122361840 122362139 73951084 44460561);LOTUS:(Q27258298);PUBMED;KNAPSACK:(BOMPKFLFSCDGLF-UHFFFAOYSA-N)	279969878	499.190	695	11.585	888359671486902045	888343732451834786	888343732451834785	1183	
1	1	0.160	0.311	-51.507		0.333	43.672	C18H32O3	[M - H]-	C18H31O3-	HNICUWMFWZBIFP	InChI=1S/C18H32O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,12,15,17,19H,2-6,8,10-11,13-14,16H2,1H3,(H,20,21)	13(S)-Hode	CCCCCC(C=CC=CCCCCCCCC(=O)O)O	5.300	42607290;9971818;53394394;155662348;5282947;5282948;5312832;5312833;51404246;51405080;53886205;134689018;134689019;21159006;102052893;162903971;6443013;70690902;13723970;13723971;1424;185693;122198256	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0004667 HMDB0242324);MiMeDB:(MMDBc0000789);BloodExposome:(6443013 5282947 1424 5282948 185693);LIPIDMAPS:(LMFA02000035 LMFA02000154 LMFA02000155 LMFA02000190 LMFA02000228 LMFA02000236);SUPERNATURAL:(SN0130277);MESH:(5282947 5282948 6443013);FooDB:(FDB023395);PUBCHEM:(42607290 9971818 53394394 155662348 5282947 5282948 5312832 5312833 51404246 51405080 53886205 134689018 134689019 21159006 102052893 162903971 6443013 70690902 13723970 13723971 1424 185693 122198256);COCONUT:(CNP0172274);NORMAN:(NS00069911);METACYC:(13-HODE Campesteryl-Esters CPD-24624 CPD-24625 Long-chain-cholesterol-esters Medium-Chain-2-Methyl-Fatty-Acids Short-Chain-2-Methyl-Fatty-Acids Tubulysins);CHEBI:(90850 165772 34154 136655 72639 133819 137495 94780);KEGG:(C14762);DSSTox:(DTXSID201017286 DTXSID601316494 DTXSID70863503 DTXSID901017287);LOTUS:(Q27070770 Q105030884 Q115950146 Q21099640);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(HNICUWMFWZBIFP-UHFFFAOYSA-N)	141523421566	295.228	695	11.590	888359663781965020	888343732523137964	888343732523137963	1185	
1	1	0.081	0.081	-115.717		0.670	37.570	C20H30O3	[M + CO2 + H]-	C21H31O5-	BJIYGXNZLPKDHO	InChI=1S/C20H30O3/c1-6-13(2)16(21)12-15-14(3)8-9-17-19(15,4)10-7-11-20(17,5)18(22)23/h6,15-17,21H,1-3,7-12H2,4-5H3,(H,22,23)	Fokihodgin F	CC12CCCC(C1CCC(=C)C2CC(C(=C)C=C)O)(C)C(=O)O	4.700	102528117;162863617;73345861;71725776;78159907	COCONUT:(CNP0126932);TeroMol:(TKC206576 TKC008767);SUPERNATURAL:(SN0027159);PUBCHEM:(102528117 162863617 73345861 71725776 78159907);LOTUS:(Q110176511 Q104937116);PUBMED:(null)	279969858	363.215	695	11.590	888359648527280473	888343732569275313	888343732565081008	1174	
1	1	0.061	0.061	-238.052		0.999	19.423	C38H62O6	[M - H]-	C38H61O6-	YEZGNURKWLSYKT	InChI=1S/C38H62O6/c1-4-5-22-28-35(40)29-24-19-15-11-9-7-6-8-10-12-16-20-25-30-37(41)43-33-36(32-39)44-38(42)31-26-21-17-13-14-18-23-27-34(2)3/h5,7-10,15-16,19-20,22,24,29,34-36,39-40H,4,6,11-14,17-18,21,23,25-28,30-33H2,1-3H3		CCC=CCC(C=CC=CCC=CCC=CCC=CCCC(=O)OCC(CO)OC(=O)CCCCCCCCCC(C)C)O	10.100	157006789	HMDB:(HMDB0298682);PUBCHEM:(157006789)	10	613.445	695	11.590	888359652016941647	888343732627995574	888343732623801269	1190	
1	1	0.111	0.111	-324.917		0.902	22.096	C24H32O7	[M - H]-	C24H31O7-	VZLHZNIVEXBYGF	InChI=1S/C24H32O7/c1-19(15-26)7-4-9-23(17-30-20(2)28)11-6-12-24(18-31-21(3)29)10-5-8-22(16-27)13-14-25/h7,10-11,13-16H,4-6,8-9,12,17-18H2,1-3H3	6-[(acetyloxy)methyl]-10-formyl-2-(4-methyl-5-oxopent-3-en-1-yl)-12-oxododeca-2,6,10-trien-1-yl acetate	CC(=CCCC(=CCCC(=CCCC(=CC=O)C=O)COC(=O)C)COC(=O)C)C=O	2.700	163053725	COCONUT:(CNP0338710);SUPERNATURAL:(SN0404272);PUBCHEM:(163053725);LOTUS:(Q105299825 Q105299826)	271581186	431.202	696	11.596	888359689161701970	888343732741241797	888343732737047492	1192	
1	1	0.158	0.442	-103.928		1.000	18.092	C19H32O4	[M - H]-	C19H31O4-	WZYZDHVPSZCEEP	InChI=1S/C19H32O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-16-17(18(20)21)15(2)19(22)23-16/h16-17H,2-14H2,1H3,(H,20,21)	Protolichesterinic Acid	CCCCCCCCCCCCCC1C(C(=C)C(=O)O1)C(=O)O	6.700	9996385;162957466;65078;221373;468953;12240387;71443326	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0228418);CHEBI:(144205 144190);SUPERNATURAL:(SN0424568);MESH:(65078 221373 468953);PUBCHEM:(9996385 162957466 65078 221373 468953 12240387 71443326);DSSTox:(DTXSID40932417 DTXSID601154975 DTXSID70852154);LOTUS:(Q104251078 Q82845857 Q82908112 Q105323696);PUBMED:(null)	137727311974	323.223	698	11.636	888359667795914124	888343732783184842	888343732783184841	1193	
1	2	0.189	0.189	-186.776		0.415	18.090	C20H28O6S	[M - H]-	C20H27O6S-	VXAMBQWQTQPKIR	InChI=1S/C20H28O6S/c1-11-18(26-27(23,24)25)16(21)10-12-4-5-13-14-6-7-17(22)19(14,2)9-8-15(13)20(11,12)3/h12-15,18H,1,4-10H2,2-3H3,(H,23,24,25)	Sulfuric acid (1-methylene-3,17-dioxoandrostane-2-yl) ester	CC12CCC3C(C1CCC2=O)CCC4C3(C(=C)C(C(=O)C4)OS(=O)(=O)O)C	2.500	132917370	PUBCHEM:(132917370)	2	395.153	698	11.639	888359701765586570	888343732820933583	888343732820933582	1171	
1	1	0.424	0.424	-110.861		1.000	16.073	C19H39NO4	[M - H]-	C19H38NO4-	SMTGDXIILDYVOM	InChI=1S/C19H39NO4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-18(23)19(24)17(15-21)20-16-22/h16-19,21,23-24H,2-15H2,1H3,(H,20,22)	N-monomethylphytosphingosine	CCCCCCCCCCCCCCC(C(C(CO)NC=O)O)O	4.900	16755623;73323479	MESH:(16755623);PUBCHEM:(16755623 73323479);PUBMED	70	344.281	701	11.684	888359701618785730	888343732858682324	888343732858682323	1194	
1	2	0.153	0.153	-107.561		0.499	11.889	C20H30O4	[M - H2O - H]-	C20H27O3-	RBXQZDPUVFWFKC	InChI=1S/C20H30O4/c1-12-10-19-11-20(12,24)8-5-13(19)17(2)6-4-7-18(3,16(22)23)14(17)9-15(19)21/h13-15,21,24H,1,4-11H2,2-3H3,(H,22,23)	7beta,13-Dihydroxykaur-16-en-18-oic acid	CC12CCCC(C1CC(C34C2CCC(C3)(C(=C)C4)O)O)(C)C(=O)O	2.400	101589159;101868547	PUBCHEM:(101589159 101868547);LOTUS:(Q115947927)	268435458	315.196	704	11.738	888359701614591407	888343732896431065	888343732896431064	1182	
1	1	0.160	0.160	-103.990		0.499	40.198	C20H28O3	[M - H]-	C20H27O3-	RCVGXYUBWJMZTF	InChI=1S/C20H28O3/c1-12(2)14-10-13-6-7-15-19(3,4)8-5-9-20(15,11-21)16(13)18(23)17(14)22/h10-12,15,22-23H,5-9H2,1-4H3	5,6-dihydroxy-1,1-dimethyl-7-(propan-2-yl)-1,2,3,4,4a,9,10,10a-octahydrophenanthrene-4a-carbaldehyde	CC(C)C1=C(C(=C2C(=C1)CCC3C2(CCCC3(C)C)C=O)O)O	4.800	71712255;78155363	COCONUT:(CNP0223126);TeroMol:(TKC178489);SUPERNATURAL:(SN0321913);PUBCHEM:(71712255 78155363);LOTUS:(Q105233994);PUBMED:(null)	279969858	315.196	707	11.776	888359704840011861	888343732971928547	888343732971928546	1198	
1	2	0.135	0.135	-138.239		0.500	54.895	C20H30O4	[M + CH2O2 - H]-	C21H31O6-	MYHXHCUNDDAEOZ	InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)	Medullin	CCCCCC(C=CC1C=CC(=O)C1CC=CCCCC(=O)O)O	3.600	21773164;124524607;9884115;9945614;40488287;53390664;53394367;53477471;53477472;53477473;53477474;163191139;5280880;5283085;5283092;5353901;126456240;163792869;134751295;22833602;124351290;162994358;70578248;70580169;70625930;70626089;91933439;10246299;71684359;68148297;68148301;68149236;4953;99022;35020884;35020890;12314621;71312291;57370113;57903328;24867284	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0002752 HMDB0242292 HMDB0302203);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(5353901 35020890 40488287 5280880);LIPIDMAPS:(LMFA03010035 LMFA03010092 LMFA03010100 LMFA03110137 LMFA03110138 LMFA03110139 LMFA03110140 LMFA03110141 LMFA03110142);SUPERNATURAL:(SN0238658);MESH:(5280880 35020890);FooDB:(FDB003669 FDB023060);PUBCHEM:(21773164 124524607 9884115 9945614 40488287 53390664 53394367 53477471 53477472 53477473 53477474 163191139 5280880 5283085 5283092 5353901 126456240 163792869 134751295 22833602 124351290 162994358 70578248 70580169 70625930 70626089 91933439 10246299 71684359 68148297 68148301 68149236 4953 99022 35020884 35020890 12314621 71312291 57370113 57903328 24867284);COCONUT:(CNP0267569);METACYC:(CPD-21228);CHEBI:(27820 186015 133370 184988 194257);KEGG:(C05953);DSSTox:(DTXSID20864388);LOTUS:(Q105174929 Q105174931 Q27088462);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	140516526446	379.210	707	11.789	888359725136256094	888343733009677288	888343733009677287	1200	
1	1	0.139	0.167	-41.679		1.000	63.950	C18H30O3	[M - H]-	C18H29O3-	JHXAZBBVQSRKJR	InChI=1S/C18H30O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,12,15H,2-6,8,10-11,13-14,16H2,1H3,(H,20,21)	13-Oxo-9,11-Octadecadienoic Acid	CCCCCC(=O)C=CC=CCCCCCCCC(=O)O	5.200	40490648;5283012;6446027;160205;25791066;117642238	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0004668 HMDB0246143);BloodExposome:(5283012 6446027 160205);LIPIDMAPS:(LMFA02000016 LMFA02000252);SUPERNATURAL:(SN0165957);MESH:(160205 5283012 6446027);FooDB:(FDB023396);PUBCHEM:(40490648 5283012 6446027 160205 25791066 117642238);GNPS:(CCMSLIB00003137023);COCONUT:(CNP0389625);METACYC:(CPD-24626);CHEBI:(90781 72815 136531 68947);KEGG:(C14765);DSSTox:(DTXSID101296867 DTXSID40904336 DTXSID901298386);LOTUS:(Q105128593 Q105128602 Q27104960 Q11185276 Q77568849 Q81988151);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	140449421678	293.212	714	11.898	888359701740420710	888343733231975425	888343733231975424	1209	
1	1	0.380	0.427	-24.631		1.000	17.654	C26H50NO7P	[M + CH2O2 - H]-	C27H51NO9P-	LSUXCWJOIAWGOU	InChI=1S/C26H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)34-25(23-28)24-33-35(30,31)32-22-21-27(2,3)4/h9-10,12-13,25,28H,5-8,11,14-24H2,1-4H3/p+1	2-Linoleoyl-sn-glycero-3-phosphocholine	CCCCCC=CCC=CCCCCCCCC(=O)OC(CO)COP(=O)(O)OCC[N+](C)(C)C	5.100	74167875;74339907;87523354;87523355;71768169;71768170;54050940;131770476;131770477;24039329;11005822;11005823;24871190	PUBCHEMANNOTATIONBIO;HMDB:(HMDB0061700);CHEBI:(76084);PUBCHEM:(74167875 74339907 87523354 87523355 71768169 71768170 54050940 131770476 131770477 24039329 11005822 11005823 24871190);DSSTox:(DTXSID401335854);PUBCHEMANNOTATIONDRUG;PUBMED	137489285226	564.331	714	11.902	888359700901559702	888343733118729202	888343733118729201	1202	
1	1	0.185	0.185	-77.313		1.000	29.795	C18H34O3	[M - H]-	C18H33O3-	KGXOGOBIBIIEAW	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	(E)-13-Hydroxy-11-octadecenoic acid	CCCCCC(C=CCCCCCCCCCC(=O)O)O	5.800	56935869;56935870;73097831;11779457	CHEBI:(179214 179215);LIPIDMAPS:(LMFA02000093 LMFA02000094);PUBCHEM:(56935869 56935870 73097831 11779457)	2147483682	297.243	714	11.903	888359701622980044	888343733194226684	888343733194226683	1204	
1	1	0.083	0.083	-253.789		0.555	10.881	C38H60O14	[M - H]-	C38H59O14-	SDPVVDPRIWCEAS	InChI=1S/C38H60O14/c1-18-37(11-6-19(14-39)15-49-37)52-27-13-24-22-5-4-20-12-21(7-9-35(20,2)23(22)8-10-36(24,3)38(18,27)46)50-34-32(45)30(43)29(42)26(51-34)17-48-33-31(44)28(41)25(40)16-47-33/h4,18-19,21-34,39-46H,5-17H2,1-3H3	2-[5-(hydroxymethyl)-7',9',13'-trimethyl-5'-oxaspiro[oxane-2,6'-pentacyclo[10.8.0.0²,⁹.0⁴,⁸.0¹³,¹⁸]icosan]-18'-en-8'-oloxy]-6-{[(3,4,5-trihydroxyoxan-2-yl)oxy]methyl}oxane-3,4,5-triol	CC1C2(CCC(CO2)CO)OC3C1(C4(CCC5C(C4C3)CC=C6C5(CCC(C6)OC7C(C(C(C(O7)COC8C(C(C(CO8)O)O)O)O)O)O)C)C)O	-0.500	162893847;162893848	COCONUT:(CNP0161054);SUPERNATURAL:(SN0342621);PUBCHEM:(162893847 162893848);LOTUS:(Q105250773)	271581186	739.395	716	11.936	888359701753003641	888343733060008941	888343733060008940	1207	
1	1	0.620	0.804	-109.886		0.999	18.738	C21H29NO4	[M - H]-	C21H28NO4-	TYCWBBBQIATAJE	InChI=1S/C21H29NO4/c1-4-5-14-8-7-13-10-12(2)6-9-15(13)21(14,3)19(25)17-18(24)16(11-23)22-20(17)26/h4-5,7-8,12-16,23,25H,6,9-11H2,1-3H3,(H,22,26)	Epitrichosetin	CC=CC1C=CC2CC(CCC2C1(C)C(=C3C(=O)C(NC3=O)CO)O)C	4.000	155925999;134552097;134814698;102245587;91819764;72696701;54705018	TeroMol:(TKC024019 TKC024016);METACYC:(CPD-17993);CHEBI:(142061 142133);SUPERNATURAL:(SN0363194);MESH:(91819764 134814698);PUBCHEM:(155925999 134552097 134814698 102245587 91819764 72696701 54705018);LOTUS:(Q105267241);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	311429222	358.202	718	11.965	888359701719449161	888343733420719120	888343733420719119	1206	
1	9	0.050	0.853	-235.162		0.003	12.450	C17H34NO9P	[M - H]-	C17H33NO9P-	WVKDDHFUHISZRK	InChI=1S/C17H34NO9P/c1-18(2,3)11-12-25-28(23,24)26-14-15(13-19)27-17(22)10-8-6-4-5-7-9-16(20)21/h15,19H,4-14H2,1-3H3,(H-,20,21,23,24)/p+1	2-Azelaoyl-sn-glycero-3-phosphocholine	C[N+](C)(C)CCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCC(=O)O	0.100	145864745;121232640;121232641	CHEBI:(91220 145780);SUPERNATURAL:(SN0421055);PUBCHEM:(145864745 121232640 121232641);LOTUS:(Q27163136 Q115972042);PUBCHEMANNOTATIONDRUG	303038498	426.191	718	11.967	888359712867910802	888343733299084294	888343733299084293	1208	
1	1	0.158	0.203	-45.979		0.999	12.348	C18H30O3	[M - H]-	C18H29O3-	LUZSWWYKKLTDHU	InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h6,8,11,14H,2-5,7,9-10,12-13,15-16H2,1H3,(H,20,21)	9-oxooctadeca-10,12-dienoic acid	CCCCCC=CC=CC(=O)CCCCCCCC(=O)O	5.200	38346859;9839084;40490649;5283011;162640773;122605051;35025211;193923;132892553	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0004669 HMDB0247609);BloodExposome:(193923 5283011 9839084);LIPIDMAPS:(LMFA02000251 LMFA02000274);SUPERNATURAL:(SN0216166);MESH:(5283011);FooDB:(FDB023397);PUBCHEM:(38346859 9839084 40490649 5283011 162640773 122605051 35025211 193923 132892553);GNPS:(CCMSLIB00003136169);COCONUT:(CNP0191563);NORMAN:(NS00018018);METACYC:(CPD-24646);CHEBI:(72842 181324 72843 133845);KEGG:(C14766);DSSTox:(DTXSID201017274 DTXSID80904330);LOTUS:(Q105157731 Q27140184 Q81988149 Q27140183);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	140449683822	293.212	720	11.998	888359717649419004	888343733458467861	888343733458467860	1217	
1	1	0.122	0.122	-117.817		1.000	48.612	C20H28O2	[M - H]-	C20H27O2-	YPWYNONCSGZEQQ	InChI=1S/C20H28O2/c1-13(2)15-10-14-6-7-18-19(3,4)8-5-9-20(18,12-21)16(14)11-17(15)22/h10-13,18,22H,5-9H2,1-4H3	Pisiferal	CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C)C=O)O	5.200	124350705;520086;13785026;13785027;11370053;11722358	COCONUT:(CNP0179813);TeroMol:(TKC009493);METACYC:(CPD-23299);CHEBI:(70573);SUPERNATURAL:(SN0457078);PUBCHEM:(124350705 520086 13785026 13785027 11370053 11722358);LOTUS:(Q105352041 Q105352042 Q27138905);PUBMED:(null);KNAPSACK:(YPWYNONCSGZEQQ-UHFFFAOYSA-N)	279971954	299.201	720	12.001	888359725148839034	888343733533965343	888343733533965342	1212	
1	3	0.010	0.010	-183.439		0.199	30.852	C21H30O5	[M - H]-	C21H29O5-	CCQUMGRREHBGFZ	InChI=1S/C21H30O5/c1-13-6-9-16-20(2,10-5-11-21(16,3)19(23)24)15(13)8-7-14-12-17(22)26-18(14)25-4/h12,15-16,18H,1,5-11H2,2-4H3,(H,23,24)	5-[2-(2-methoxy-5-oxo-2,5-dihydrofuran-3-yl)ethyl]-1,4a-dimethyl-6-methylidene-decahydronaphthalene-1-carboxylic acid	CC12CCCC(C1CCC(=C)C2CCC3=CC(=O)OC3OC)(C)C(=O)O	3.700	162973958;162973959	COCONUT:(CNP0245614);TeroMol:(TKC181807);SUPERNATURAL:(SN0042120);PUBCHEM:(162973958 162973959);LOTUS:(Q104953699)	279969794	361.200	721	12.011	888359731767450789	888343733500410906	888343733496216601	1211	
1	1	0.152	0.152	-276.292		0.586	56.720	C20H34O12	[M - H]-	C20H33O12-	SXLKGCCRNBGMMM	InChI=1S/C20H34O12/c1-4-5-6-7-16(26)32-19-18(30-12(3)23)17(27)15(10-28-11(2)22)31-20(19)29-9-14(25)13(24)8-21/h13-15,17-21,24-25,27H,4-10H2,1-3H3	4-(acetyloxy)-6-[(acetyloxy)methyl]-5-hydroxy-2-(2,3,4-trihydroxybutoxy)oxan-3-yl hexanoate	CCCCCC(=O)OC1C(C(C(OC1OCC(C(CO)O)O)COC(=O)C)O)OC(=O)C	-0.900	76410058;56773944	COCONUT:(CNP0044648);PUBCHEM:(76410058 56773944)	2097154	465.199	722	12.028	888359742966247565	888343733609462825	888343733609462824	1222	
1	1	-Infinity	-Infinity	-309.704		0.999	23.329	C20H30ClFN4O3	[M - H]-	C20H29ClFN4O3-	GSVXTZJSRXXOTE	InChI=1S/C20H30ClFN4O3/c1-24(14-19(27)23-7-4-12-29-2)15-20(28)26-10-8-25(9-11-26)13-16-17(21)5-3-6-18(16)22/h3,5-6H,4,7-15H2,1-2H3,(H,23,27)	2-[[2-[4-[(2-chloro-6-fluorophenyl)methyl]piperazin-1-yl]-2-oxoethyl]-methylamino]-N-(3-methoxypropyl)acetamide	CN(CC(=O)NCCCOC)CC(=O)N1CCN(CC1)CC2=C(C=CC=C2Cl)F	1.400	55445448	PUBCHEM:(55445448)	2	427.191	722	12.038	888359742966247553	888343733722709048	888343733722709047	1228	
1	1	0.638	0.828	-106.473		0.991	29.302	C21H29NO4	[M - H]-	C21H28NO4-	TYCWBBBQIATAJE	InChI=1S/C21H29NO4/c1-4-5-14-8-7-13-10-12(2)6-9-15(13)21(14,3)19(25)17-18(24)16(11-23)22-20(17)26/h4-5,7-8,12-16,23,25H,6,9-11H2,1-3H3,(H,22,26)	Epitrichosetin	CC=CC1C=CC2CC(CCC2C1(C)C(=C3C(=O)C(NC3=O)CO)O)C	4.000	155925999;134552097;134814698;102245587;91819764;72696701;54705018	TeroMol:(TKC024019 TKC024016);METACYC:(CPD-17993);CHEBI:(142061 142133);SUPERNATURAL:(SN0363194);MESH:(91819764 134814698);PUBCHEM:(155925999 134552097 134814698 102245587 91819764 72696701 54705018);LOTUS:(Q105267241);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	311429222	358.202	722	12.040	888359755649825794	888343733760457789	888343733760457788	1223	
1	2	0.172	0.172	-424.441		0.036	21.867	C18H27N3O6	[M + CO2 + H]-	C19H28N3O8-	QVRTUWHUSIETRB	InChI=1S/C18H27N3O6/c1-11-3-5-12(6-4-11)21-18(25)20-10-14-17(24)16(23)13(27-14)9-15(22)19-7-8-26-2/h3-6,13-14,16-17,23-24H,7-10H2,1-2H3,(H,19,22)(H2,20,21,25)		CC1=CC=C(C=C1)NC(=O)NCC2C(C(C(O2)CC(=O)NCCOC)O)O	-0.500	163160659;74737044;40781514	COCONUT:(CNP0464454);PUBCHEM:(163160659 74737044 40781514)	2097154	426.190	723	12.044	888359752831252947	888343733794012226	888343733794012225	1227	
1	3	0.049	0.049	-265.422		0.183	23.458	C38H60O14	[M - H]-	C38H59O14-	AFAVUESEODRACX	InChI=1S/C38H60O14/c1-18-37(11-6-19(14-39)17-47-37)52-27-13-24-22-5-4-20-12-21(7-9-35(20,2)23(22)8-10-36(24,3)38(18,27)46)48-33-31(45)29(43)32(26(16-41)50-33)51-34-30(44)28(42)25(15-40)49-34/h4,18-19,21-34,39-46H,5-17H2,1-3H3	5-{[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy}-6-(hydroxymethyl)-2-[5-(hydroxymethyl)-7',9',13'-trimethyl-5'-oxaspiro[oxane-2,6'-pentacyclo[10.8.0.0²,⁹.0⁴,⁸.0¹³,¹⁸]icosan]-18'-en-8'-oloxy]oxane-3,4-diol	CC1C2(CCC(CO2)CO)OC3C1(C4(CCC5C(C4C3)CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(O8)CO)O)O)O)O)C)C)O	0.100	77142324;66560703	COCONUT:(CNP0127468);TeroMol:(TKC116143);SUPERNATURAL:(SN0003900);PUBCHEM:(77142324 66560703)	11534338	739.391	723	12.047	888359769751077639	888343733835955271	888343733835955270	1225	
1	3	0.387	0.387	-398.779		0.012	21.291	C26H29N3O5S	[M - H]-	C26H28N3O5S-	MLCNZJUBHOWLGS	InChI=1S/C26H29N3O5S/c1-33-22-8-10-23(11-9-22)35(31,32)28-24-19-21(7-12-25(24)29-15-17-34-18-16-29)26(30)27-14-13-20-5-3-2-4-6-20/h2-12,19,28H,13-18H2,1H3,(H,27,30)	3-{[(4-methoxyphenyl)sulfonyl]amino}-4-morpholin-4-yl-N-(2-phenylethyl)benzamide	COC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)C(=O)NCCC3=CC=CC=C3)N4CCOCC4	3.400	20968011	SUPERNATURAL:(SN0228532);PUBCHEM:(20968011)	1048578	494.177	723	12.052	888359821957582717	888343733869509708	888343733869509707	1230	
