formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C39H63NO5	[M - H]-	C39H62NO5-	Fatty acids	1.000	Spingolipids	1.000	Ceramides	0.991	Lipids and lipid-like molecules	0.986	Sphingolipids	0.984	Ceramides	0.955	Long-chain ceramides	0.614	Long-chain ceramides	0.614	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Ceramides; Secondary alcohols; Secondary carboxylic acid amides; Long-chain ceramides; Carbonyl compounds; Polyols; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	624.464	684	11.399	888359641879308584	888343732166622079	888343732166622078	1176	
1	C21H44NO7P	[M - H]-	C21H43NO7P-	Fatty acids	1.000	Glycerophospholipids	1.000	Glycerophosphoethanolamines	1.000	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.999	Amino acids and derivatives	0.999	Amino acids and derivatives	0.999	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphoethanolamines; Lysophosphatidylethanolamines; Secondary alcohols; 1-acyl-sn-glycero-3-phosphoethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	452.278	686	11.427	888359661152136329	888343732250508169	888343732250508168	1177	
8	C20H34NO4PS	[M - H]-	C20H33NO4PS-	Fatty acids	0.997	Spingolipids	0.286	Sphingoid bases	0.105	Organic acids and derivatives	1.000	Organic phosphoric acids and derivatives	0.969	Phosphate esters	0.960	Alkyl phosphates	0.919	Dialkyl phosphates	0.785	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Carbonyl compounds; Amines; Alkyl phosphates; Dialkyl phosphates; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	414.189	687	11.445	888359657591171915	888343732292451214	888343732288256909	1179	
5	C21H25N5	[M - H]-	C21H24N5-	Alkaloids	0.965	Pseudoalkaloids (transamidation)	0.148	Imidazole alkaloids	0.117	Benzenoids	0.937	Benzene and substituted derivatives	0.974	Biphenyls and derivatives	0.806			Biphenyls and derivatives	0.806	Organic compounds; Organoheterocyclic compounds; Biphenyls and derivatives; Tetrazoles; Organonitrogen compounds; Phenyltetrazoles and derivatives; Azoles; Benzene and substituted derivatives; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	346.202	687	11.448	888359628075853418	888343732334394259	888343732334394258	1180	
1	C18H32O3	[M - H]-	C18H31O3-	Fatty acids	0.999	Octadecanoids	0.998	Other Octadecanoids	0.998	Lipids and lipid-like molecules	0.996	Fatty Acyls	0.995	Lineolic acids and derivatives	0.804			Lineolic acids and derivatives	0.804	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	295.228	693	11.554	888359634304394993	888343732376337304	888343732376337303	1173	
2	C27H32O9	[M - H]-	C27H31O9-	Polyketides	0.302	Aromatic polyketides	0.143	Depsides and depsidones	0.043	Benzenoids	0.950	Phenols	0.925	Benzenediols	0.723			Benzenediols	0.723	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Benzenediols; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	499.190	695	11.585	888359671486902045	888343732451834786	888343732451834785	1183	
1	C18H32O3	[M - H]-	C18H31O3-	Fatty acids	1.000	Octadecanoids	0.998	Other Octadecanoids	0.999	Lipids and lipid-like molecules	0.997	Fatty Acyls	0.997	Lineolic acids and derivatives	0.824			Lineolic acids and derivatives	0.824	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	295.228	695	11.590	888359663781965020	888343732523137964	888343732523137963	1185	
1	C20H30O3	[M + CO2 + H]-	C21H31O5-	Fatty acids	0.797	Diterpenoids	0.770	Kaurane and Phyllocladane diterpenoids	0.047	Lipids and lipid-like molecules	0.980	Fatty Acyls	0.737	Fatty acids and conjugates	0.619	Long-chain fatty acids	0.520	Long-chain fatty acids	0.520	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	363.215	695	11.590	888359648527280473	888343732569275313	888343732565081008	1174	
1	C38H62O6	[M - H]-	C38H61O6-	Fatty acids	0.999	Eicosanoids	0.555	Hydroxy-hydroperoxyeicosatrienoic acids	0.140	Lipids and lipid-like molecules	0.994	Fatty Acyls	0.987	Fatty acids and conjugates	0.883	Long-chain fatty acids	0.622	Long-chain fatty acids	0.622	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Unsaturated fatty acids; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	613.445	695	11.590	888359652016941647	888343732627995574	888343732623801269	1190	
1	C24H32O7	[M - H]-	C24H31O7-	Terpenoids	0.993	Diterpenoids	0.997	Kaurane and Phyllocladane diterpenoids	0.627	Lipids and lipid-like molecules	0.936	Prenol lipids	0.894	Diterpenoids	0.979	Villanovane, atisane, trachylobane or helvifulvane diterpenoids	0.539	Atisane diterpenoids	0.510	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Cyclic alcohols and derivatives; Diterpenoids; Tertiary alcohols; Carbonyl compounds; Atisane diterpenoids; Villanovane, atisane, trachylobane or helvifulvane diterpenoids; Kaurane diterpenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	431.202	696	11.596	888359689161701970	888343732741241797	888343732737047492	1192	
1	C19H32O4	[M - H]-	C19H31O4-	Fatty acids	0.918	Diterpenoids	0.103	Paraconic acids and derivatives	0.484	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.998	Dicarboxylic acids and derivatives	0.967			Dicarboxylic acids and derivatives	0.967	Organic compounds; Lipids and lipid-like molecules; Lactones; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Gamma butyrolactones; Carbonyl compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	323.223	698	11.636	888359667795914124	888343732783184842	888343732783184841	1193	
2	C20H28O6S	[M - H]-	C20H27O6S-	Terpenoids	0.991	Diterpenoids	0.859	Pimarane and Isopimarane diterpenoids	0.134	Lipids and lipid-like molecules	0.799	Steroids and steroid derivatives	0.589					Steroids and steroid derivatives	0.589	Organic compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Monocarboxylic acids and derivatives; Sulfuric acid monoesters; Carbonyl compounds; Sulfuric acid esters; Alkyl sulfates; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	395.153	698	11.639	888359701765586570	888343732820933583	888343732820933582	1171	
1	C19H39NO4	[M - H]-	C19H38NO4-	Fatty acids	1.000	Spingolipids	1.000	Sphingoid bases	0.925	Lipids and lipid-like molecules	0.797	Sphingolipids	0.858	Ceramides	0.861	Phytoceramides	0.821	Phytoceramides	0.821	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Ceramides; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Polyols; Phytoceramides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	344.281	701	11.684	888359701618785730	888343732858682324	888343732858682323	1194	
2	C20H30O4	[M - H2O - H]-	C20H27O3-	Terpenoids	0.999	Diterpenoids	0.998	Kaurane and Phyllocladane diterpenoids	0.104	Lipids and lipid-like molecules	0.958	Prenol lipids	0.929	Diterpenoids	0.978			Diterpenoids	0.978	Organic compounds; Lipids and lipid-like molecules; Phenanthrenes and derivatives; Alcohols and polyols; Hydrophenanthrenes; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Diterpenoids; Tertiary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	315.196	704	11.738	888359701614591407	888343732896431065	888343732896431064	1182	
1	C20H28O3	[M - H]-	C20H27O3-	Terpenoids	1.000	Diterpenoids	0.999	Abietane diterpenoids	0.867	Lipids and lipid-like molecules	0.988	Prenol lipids	0.968	Diterpenoids	0.995			Diterpenoids	0.995	Organic compounds; Lipids and lipid-like molecules; Phenanthrenes and derivatives; Tetralins; Ketones; Phenols; Hydrophenanthrenes; Prenol lipids; Organooxygen compounds; Diterpenoids; Carbonyl compounds; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	315.196	707	11.776	888359704840011861	888343732971928547	888343732971928546	1198	
2	C20H30O4	[M + CH2O2 - H]-	C21H31O6-	Fatty acids	0.992	Eicosanoids	0.993	Hydroxy-hydroperoxyeicosatrienoic acids	0.219	Lipids and lipid-like molecules	0.992	Fatty Acyls	0.964	Eicosanoids	0.700			Eicosanoids	0.700	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Eicosanoids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	379.210	707	11.789	888359725136256094	888343733009677288	888343733009677287	1200	
1	C18H30O3	[M - H]-	C18H29O3-	Fatty acids	1.000	Octadecanoids	0.996	Other Octadecanoids	0.997	Lipids and lipid-like molecules	0.993	Fatty Acyls	0.993	Lineolic acids and derivatives	0.942			Lineolic acids and derivatives	0.942	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	293.212	714	11.898	888359701740420710	888343733231975425	888343733231975424	1209	
1	C26H50NO7P	[M + CH2O2 - H]-	C27H51NO9P-	Fatty acids	1.000	Glycerophospholipids	1.000	Glycerophosphocholines	0.997	Lipids and lipid-like molecules	1.000	Glycerophospholipids	0.999	Glycerophosphocholines	0.999	Lysophosphatidylcholines	0.988	1-acyl-sn-glycero-3-phosphocholines	0.753	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphocholines; Lysophosphatidylcholines; 1-acyl-sn-glycero-3-phosphocholines; Secondary alcohols; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	564.331	714	11.902	888359700901559702	888343733118729202	888343733118729201	1202	
1	C18H34O3	[M - H]-	C18H33O3-	Fatty acids	0.999	Octadecanoids	0.989	Other Octadecanoids	0.991	Lipids and lipid-like molecules	0.995	Fatty Acyls	0.994	Lineolic acids and derivatives	0.672			Lineolic acids and derivatives	0.672	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	297.243	714	11.903	888359701622980044	888343733194226684	888343733194226683	1204	
1	C38H60O14	[M - H]-	C38H59O14-	Terpenoids	0.391	Diterpenoids	0.343	Open-chain polyketides	0.030	Lipids and lipid-like molecules	0.856	Prenol lipids	0.473	Diterpenoids	0.558			Diterpenoids	0.558	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monosaccharides; Diterpenoids; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	739.395	716	11.936	888359701753003641	888343733060008941	888343733060008940	1207	
1	C21H29NO4	[M - H]-	C21H28NO4-	Amino acids and Peptides	0.927	Cyclic polyketides	1.000	3-Decalinoyltetramic acids	0.999	Organoheterocyclic compounds	0.998	Lactams	0.535					Lactams	0.535	Organic compounds; Organoheterocyclic compounds; Ketones; Alcohols and polyols; Enols; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carbonyl compounds; Cyclic ketones; Vinylogous acids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	358.202	718	11.965	888359701719449161	888343733420719120	888343733420719119	1206	
